ham	Good morning. At the repair shop--the ONLY reason i'm up at this hour.
ham	Pls speak to that customer machan.
ham	I'll be late...
ham	Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!
"ham	U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon..."
"ham	Yeah probably, I still gotta check out with leo"
ham	Saw Guys and Dolls last night with Patrick Swayze it was great
ham	You will be in the place of that man
"ham	I got arrested for possession at, I shit you not,  &lt;TIME&gt;  pm"
ham	Oh k :)why you got job then whats up?
ham	Nite nite pocay wocay luv u more than n e thing 4eva I promise ring u 2morrowxxxx
ham	How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.
"ham	Thursday night? Yeah, sure thing, we'll work it out then"
ham	7 at esplanade.. Do ü mind giving me a lift cos i got no car today..
ham	Great. So should i send you my account number.
ham	Why you keeping me away like this
ham	I finished my lunch already. U wake up already?
ham	Just taste fish curry :-P
ham	Sending you greetings of joy and happiness. Do have a gr8 evening
"ham	Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent."
ham	K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.
"ham	""ALRITE HUNNY!WOT U UP 2 2NITE? DIDNT END UP GOIN DOWN TOWN JUS DA PUB INSTEAD! JUS CHILLIN AT DA MO IN ME BEDROOM!LOVE JEN XXX."""
"ham	Hello. No news on job, they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still, but be home about 3."
ham	U GOIN OUT 2NITE?
ham	Wife.how she knew the time of murder exactly
ham	Also remember the beads don't come off. Ever.
ham	U still painting ur wall?
ham	Bugis oso near wat...
ham	Armand says get your ass over to epsilon
ham	Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow
ham	Me i'm not workin. Once i get job...
ham	Yes. Rent is very expensive so its the way we save.
ham	I can do that! I want to please you both inside and outside the bedroom...
ham	Sorry . I will be able to get to you. See you in the morning.
"ham	(I should add that I don't really care and if you can't I can at least get this dude to fuck off but hey, your money if you want it)"
spam	U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594
ham	Were somewhere on Fredericksburg
ham	Que pases un buen tiempo or something like that
ham	Why i come in between you people
ham	Finished class where are you.
"ham	Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
ham	Yes when is the appt again?
"ham	That‘s the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!"
ham	Are there TA jobs available? Let me know please cos i really need to start working
"spam	New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY £1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION."
ham	Hi mate its RV did u hav a nice hol just a message 3 say hello coz havent sent u 1 in ages started driving so stay off roads!RVx
ham	He didn't see his shadow. We get an early spring yay
"ham	Sorry, I'll call later"
ham	Ok lor...
"ham	New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
ham	Give one miss from that number please
ham	Dont show yourself. How far. Put new pictures up on facebook.
ham	Meeting u is my work. . . Tel me when shall i do my work tomorrow
"ham	""CAN I PLEASE COME UP NOW IMIN TOWN.DONTMATTER IF URGOIN OUTL8R,JUST REALLYNEED 2DOCD.PLEASE DONTPLEASE DONTIGNORE MYCALLS,U NO THECD ISV.IMPORTANT TOME 4 2MORO"""
ham	Please sen :)my kind advice :-)please come here and try:-)
ham	NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!
spam	Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
"spam	FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com"
ham	Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng
ham	Is fujitsu s series lifebook good?
ham	Hi Petey!noim ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x
ham	Welp apparently he retired
ham	Ya but it cant display internal subs so i gotta extract them
"spam	SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE"
ham	Are you plans with your family set in stone ?
"ham	What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka?"
ham	Yup it's at paragon... I havent decided whether 2 cut yet... Hee...
"spam	URGENT! Your mobile No *********** WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm"
ham	Ü dun need to pick ur gf?
ham	Feel like trying kadeem again? :V
"ham	It's cool, let me know before it kicks off around  &lt;#&gt; , I'll be out and about all day"
ham	ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG
ham	Oh really?? Did you make it on air? What's your talent?
ham	Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go
"ham	Yeah work is fine, started last week, all the same stuff as before, dull but easy and guys are fun!"
ham	Tell me pa. How is pain de.
ham	Got it. Seventeen pounds for seven hundred ml – hope ok.
ham	Jus finish watching tv... U?
"ham	Kate jackson rec center before 7ish, right?"
ham	Oh you got many responsibilities.
ham	Whatsup there. Dont u want to sleep
ham	Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/
"ham	Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ..."
ham	Yup
ham	Watching ajith film ah?
"ham	Faith makes things possible,Hope makes things work,Love makes things beautiful,May you have all three this Christmas!Merry Christmas!"
ham	He also knows about lunch menu only da. . I know
ham	I'm in class. Will holla later
"ham	Good afternoon, my boytoy ... How are you feeling today ? Better I hope? Are you being my good boy? Are you my obedient, slave? Do you please your Queen?"
ham	That sucks. I'll go over so u can do my hair. You'll do it free right?
"ham	Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr"
ham	Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?
ham	Gud mrng dear have a nice day
ham	No b4 Thursday
ham	Me fine..absolutly fine
"spam	Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+"
"ham	Wait, do you know if wesleys in town? I bet she does hella drugs!"
ham	Hi happy birthday. Hi hi hi hi hi hi hi
ham	You intrepid duo you! Have a great time and see you both soon.
"spam	Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow"
ham	645
ham	Yo theres no class tmrw right?
ham	No. Did you multimedia message them or e-mail?
ham	Thats cool. i am a gentleman and will treat you with dignity and respect.
ham	Please attend the phone:)
ham	Is ur lecture over?
ham	Apo all other are mokka players only
ham	It only does simple arithmetic not percentages.
ham	U WILL SWITCH YOUR FONE ON DAMMIT!!
ham	Okay... I booked all already... Including the one at bugis.
ham	Not yet chikku..wat abt u?
ham	For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.
ham	K:)all the best:)congrats...
ham	Lol I would but my mom would have a fit and tell the whole family how crazy and terrible I am
"ham	Its good, we'll find a way"
ham	My drive can only be read. I need to write
"ham	Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around"
ham	Hmmm.still we dont have opener?
ham	i see. When we finish we have loads of loans to pay
ham	I'm meeting Darren...
spam	WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.
"ham	No we put party 7 days a week and study lightly, I think we need to draw in some custom checkboxes so they know we're hardcore"
ham	Otherwise had part time job na-tuition..
ham	Good words.... But words may leave u in dismay many times.
ham	Oooh bed ridden ey? What are YOU thinking of?
ham	4 oclock at mine. Just to bash out a flat plan.
ham	Probably earlier than that if the station's where I think it is
ham	K fyi x has a ride early tomorrow morning but he's crashing at our place tonight
ham	Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up
ham	And how's your husband.
ham	Dunno he jus say go lido. Same time 930.
"spam	Free Msg: get Gnarls Barkleys ""Crazy"" ringtone TOTALLY FREE just reply GO to this message right now!"
ham	Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu
spam	As a registered optin subscriber ur draw 4 £100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts
ham	Gud mrng dear hav a nice day
ham	Now? I'm going out 4 dinner soon..
ham	Designation is software developer and may be she get chennai:)
spam	This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18 only
spam	FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone
ham	Cool. Do you like swimming? I have a pool and jacuzzi at my house.
ham	Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.
"ham	K so am I, how much for an 8th? Fifty?"
ham	I'm turning off my phone. My moms telling everyone I have cancer. And my sister won't stop calling. It hurts to talk. Can't put up with it. See u when u get home. Love u
ham	Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie
"ham	K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure"
ham	Correct. So how was work today
spam	PRIVATE! Your 2003 Account Statement for 078
ham	Allo! We have braved the buses and taken on the trains and triumphed. I mean we‘re in b‘ham. Have a jolly good rest of week
"spam	Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz"
"spam	Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or £10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+"
ham	Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!
"spam	URGENT! Your Mobile No. was awarded £2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM"
ham	And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*
ham	alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep...
ham	I dont understand your message.
ham	True lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.
ham	All day working day:)except saturday and sunday..
ham	No dear i was sleeping :-P
ham	Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant
ham	I love ya too but try and budget your money better babe. Gary would freak on me if he knew
spam	Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D
"ham	He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary"
spam	Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p
"ham	Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."
ham	i am seeking a lady in the street and a freak in the sheets. Is that you?
ham	Ok lor wat time ü finish?
ham	For real tho this sucks. I can't even cook my whole electricity is out. And I'm hungry.
ham	Shuhui has bought ron's present it's a swatch watch...
"ham	Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-("
ham	Prabha..i'm soryda..realy..frm heart i'm sory
"ham	Sorry my roommates took forever, it ok if I come by now?"
ham	My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?
"ham	Yeah, in fact he just asked if we needed anything like an hour ago. When and how much?"
ham	I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.
"ham	Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?"
"ham	Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?"
spam	Todays Voda numbers ending 7548 are selected to receive a $350 award. If you have a match please call 08712300220 quoting claim code 4041 standard rates app
"spam	Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!"
ham	Boo what time u get out? U were supposed to take me shopping today. :(
"ham	Sounds good, keep me posted"
"ham	Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
ham	Guessin you ain't gonna be here before 9?
"ham	So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already"
ham	Send his number and give reply tomorrow morning for why you said that to him like that ok
"ham	Machan you go to gym tomorrow,  i wil come late goodnight."
ham	Dude ive been seeing a lotta corvettes lately
ham	V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night
ham	Anytime lor...
ham	He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?
ham	Package all your programs well
"ham	My friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?"
ham	Oh is it? Send me the address
"ham	'An Amazing Quote'' - ""Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear...."""
ham	Haf u eaten? Wat time u wan me 2 come?
ham	Was the farm open?
ham	Speaking of does he have any cash yet?
ham	Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins.
ham	Nt yet chikku..simple habba..hw abt u?
"ham	Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
ham	Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.
"ham	Its ok, if anybody asks abt me, u tel them..:-P"
ham	Hey i've booked the 2 lessons on sun liao...
spam	December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
"ham	Okey dokey, i‘ll be over in a bit just sorting some stuff out."
ham	No objection. My bf not coming.
ham	Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night
"ham	""Speak only when you feel your words are better than the silence..."" Gud mrng:-)"
ham	In life when you face choices Just toss a coin not becoz its settle the question But while the coin in the air U will know what your heart is hoping for. Gudni8
ham	I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?
ham	Good Morning plz call me sir
ham	Da is good good player.why he is unsold.
"ham	see you then, we're all christmassy here!"
"ham	K I'll head out in a few mins, see you there"
spam	T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply
ham	Ok no prob... I'll come after lunch then...
ham	I absolutely LOVE South Park! I only recently started watching the office.
ham	I cant pick the phone right now. Pls send a message
ham	I plane to give on this month end.
ham	Thanks for looking out for me. I really appreciate.
ham	Have you seen who's back at Holby?!
ham	How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..
ham	Ok how you dear. Did you call chechi
ham	The wine is flowing and i'm i have nevering..
ham	Cant think of anyone with * spare room off * top of my head
ham	Oh my God. I'm almost home
spam	Jamster! To get your free wallpaper text HEART to 88888 now! T&C apply. 16 only. Need Help? Call 08701213186.
"ham	Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money."
spam	UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117
"ham	Sorry, I'll call later"
ham	You could have seen me..i did't recognise you Face.:)
ham	On the way to office da..
ham	Did he just say somebody is named tampa
"ham	Aight, sounds good. When do you want me to come down?"
ham	I'm job profile seems like bpo..
"ham	I get out of class in bsn in like  &lt;#&gt;  minutes, you know where advising is?"
ham	Keep my payasam there if rinu brings
"ham	Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester"
ham	Aiyah u did ok already lar. E nydc at wheellock?
ham	LOL that would be awesome payback.
ham	I told that am coming on wednesday.
"spam	Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel"
ham	THANX 4 PUTTIN DA FONE DOWN ON ME!!
spam	LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts
"ham	Pls send me a comprehensive mail about who i'm paying, when and how much."
ham	Studying. But i.ll be free next weekend.
ham	Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-)
ham	Let me know when you've got the money so carlos can make the call
"ham	As in missionary hook up, doggy hook up, standing...|"
ham	K:)i will give my kvb acc details:)
ham	Somebody set up a website where you can play hold em using eve online spacebucks
ham	Didn't you get hep b immunisation in nigeria.
"ham	Yo, I'm at my parents' gettin cash. Good news: we picked up a downstem"
spam	Dear Subscriber ur draw 4 £100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062
"ham	Oh fine, I'll be by tonight"
ham	Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?
"ham	I keep seeing weird shit and bein all ""woah"" then realising it's actually reasonable and I'm all ""oh"""
ham	That's cause your old. I live to be high.
ham	Can not use foreign stamps in this country. Good lecture .
spam	You have WON a guaranteed £1000 cash or a £2000 prize.To claim yr prize call our customer service representative on
ham	Early bird! Any purchases yet?
"ham	Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*"
ham	Okie...
ham	Ok... Thanx... Gd nite 2 ü too...
ham	Anything lor if they all go then i go lor...
ham	Was playng 9 doors game and gt racing on phone lol
ham	Dude how do you like the buff wind.
"ham	Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ..."
ham	Total video converter free download type this in google search:)
ham	Going to join tomorrow.
"spam	500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION"
spam	URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only
ham	I'll reach in ard 20 mins ok...
ham	K..k.:)congratulation ..
"ham	OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx"
spam	YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
ham	I cant pick the phone right now. Pls send a message
"ham	Sir Goodmorning, Once free call me."
ham	Can you plz tell me the ans. BSLVYL sent via fullonsms.com
ham	Get ready for  &lt;#&gt;  inches of pleasure...
"ham	Yeah, give me a call if you've got a minute"
ham	Where are you lover ? I need you ...
ham	You should know now. So how's anthony. Are you bringing money. I've school fees to pay and rent and stuff like that. Thats why i need your help. A friend in need....|
"ham	Arms fine, how's Cardiff and uni?"
ham	Please don't text me anymore. I have nothing else to say.
ham	Take something for pain. If it moves however to any side in the next 6hrs see a doctor.
ham	Where are you ? What do you do ? How can you stand to be away from me ? Doesn't your heart ache without me ? Don't you wonder of me ? Don't you crave me ?
ham	No she didnt. I will search online and let you know.
ham	Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo
"ham	We are hoping to get away by 7, from Langport. You still up for town tonight?"
spam	Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs
ham	Good night. Am going to sleep.
ham	But pls dont play in others life.
"ham	Nothing really, just making sure everybody's up to speed"
"ham	Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time"
"spam	Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q="
ham	And maybe some pressies
ham	I cant pick the phone right now. Pls send a message
ham	Are you still playing with gautham?
ham	So no messages. Had food?
ham	Is that what time you want me to come?
ham	This is my number by vivek..
ham	Is that seriously how you spell his name?
"ham	hey, looks like I was wrong and one of the kappa guys numbers is still on my phone, if you want I can text him and see if he's around"
ham	Have a good evening! Ttyl
ham	I have to take exam with march 3
ham	I dont know exactly could you ask chechi.
ham	I am literally in bed and have been up for like  &lt;#&gt;  hours
ham	If you don't respond imma assume you're still asleep and imma start calling n shit
"ham	Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must."
ham	Tell them u have a headache and just want to use 1 hour of sick time.
"spam	""URGENT! This is the 2nd attempt to contact U!U have WON £1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. max£7. 50"""
ham	Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
"ham	Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee..."
"ham	""Hi its Kate it was lovely to see you tonight and ill phone you tomorrow. I got to sing and a guy gave me his card! xxx"""
ham	Hey mate. Spoke to the mag people. We‘re on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later.
ham	Nope watching tv at home... Not going out. V bored...
"ham	Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit"
ham	Dear umma she called me now :-)
ham	Watching tv now. I got new job :)
ham	I will be gentle princess! We will make sweet gentle love...
"ham	I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet."
ham	Congrats kano..whr s the treat maga?
spam	Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz
ham	K go and sleep well. Take rest:-).
"ham	Sorry pa, i dont knw who ru pa?"
ham	Oh oh... Den muz change plan liao... Go back have to yan jiu again...
ham	Easy ah?sen got selected means its good..
"ham	Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning"
ham	You got job in wipro:)you will get every thing in life in 2 or 3 years.
ham	How much for an eighth?
ham	I'm home...
ham	How come?
"ham	I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished"
ham	Not..tel software name..
"ham	Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts"
ham	How i noe... Did ü specify da domain as nusstu... Ü still in sch...
ham	I'll be at mu in like  &lt;#&gt;  seconds
ham	Sounds great! Are you home now?
ham	Eatin my lunch...
ham	I have to take exam with in march 3
ham	I'm at home n ready...
ham	Can you pls send me that company name. In saibaba colany
ham	Howz pain.it will come down today.do as i said ystrday.ice and medicine.
ham	What's up. Do you want me to come online?
ham	Did u got that persons story
ham	Wat r u doing?
ham	Then ü come n pick me at 530 ar?
ham	No i am not having not any movies in my laptop
"ham	Dizzamn, aight I'll ask my suitemates when I get back"
ham	Then u drive lor.
ham	No current and food here. I am alone also
ham	Y dun cut too short leh. U dun like ah? She failed. She's quite sad.
ham	K.k.this month kotees birthday know?
ham	I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?
ham	Oops i thk i dun haf enuff... I go check then tell ü..
ham	Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!
ham	Gud mrng dear hav a nice day
spam	This is the 2nd time we have tried to contact u. U have won the £1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm
ham	Pls she needs to dat slowly or she will vomit more.
ham	If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .
ham	Got c... I lazy to type... I forgot ü in lect... I saw a pouch but like not v nice...
ham	Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss
"spam	Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer"
ham	Not a drop in the tank
ham	Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;
ham	Its sarcasm.. .nt scarcasim
spam	Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468
"ham	Sorry, I'll call later ok bye"
ham	Hi Harish's rent has been transfred to ur Acnt.
ham	Otherwise had part time job na-tuition..
ham	Do you hide anythiing or keeping distance from me
"ham	I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz..."
"ham	Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
ham	hanks lotsly!
ham	Okie...
ham	do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................
ham	Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs
ham	Bring it if you got it
"ham	Jus chillaxin, what up"
spam	BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary
ham	Do u noe how 2 send files between 2 computers?
spam	You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99
ham	Yay! You better not have told that to 5 other girls either.
ham	Then get some cash together and I'll text jason
ham	Thanks for this hope you had a good day today
ham	Hmmm.but you should give it on one day..
ham	I was about to do it when i texted. I finished a long time ago and showered and er'ything!
ham	I enjoy watching and playing football and basketball. Anything outdoors. And you?
